Id,Price
725,206696.8360504524
15856,250790.7811519728
5480,181848.33416304126
15664,386034.9403047624
14275,146396.63486481187
7633,199495.2254719825
13329,179126.59648661505
5502,238060.03496927078
4220,313858.1440482657
11538,208143.11414189925
15975,265660.8902421781
3310,227934.7065917347
9286,154629.47185684417
11260,197530.9105666745
5214,112985.62113717817
11307,194941.2208505734
13543,374276.6046516611
615,178836.99501827388
3495,187369.1031031911
2321,228642.80283533866
12046,187316.86191430673
16688,146654.55045184738
12694,183687.26322090125
783,155692.56667273142
8968,177003.81999737854
13454,175267.70706811815
12190,274021.26734541846
11160,188525.51303770367
10291,199889.45256814224
891,319317.41507208475
2982,184447.9961128563
3818,244051.04291180676
2449,201276.81188432762
8317,187122.0311712615
4922,184964.67348296
1257,248133.8346665135
9348,215868.95989810862
4176,207126.1665624338
10704,197227.51392228052
6624,110318.25873761132
5428,180759.08807136913
12749,206683.7488146732
8994,259974.87404925536
11513,148438.52161526022
3047,187059.4589847112
9519,282620.6032991479
12309,221826.59874036815
14081,278286.53827288165
8334,276122.81127149495
6343,155965.37423933452
14788,130258.19816347046
15748,395605.05564741575
153,279915.2162976825
14149,205536.71710819547
269,207723.0893789447
5452,129363.12253938598
721,156760.5357918124
5079,341728.28539404855
2831,129052.43325497034
10614,123036.31721357921
10131,307647.61916884914
9996,370588.3594511362
3061,192110.8702024151
11733,342106.2115350004
3726,234173.51733541687
10929,219534.71597704908
9011,119952.98544629315
16182,280995.18452542735
4976,212773.70790854192
9897,241871.15117558857
1872,162843.09940741275
9205,374831.4036372039
5403,382788.54775215685
14074,191677.802808169
6268,151337.1190670462
14232,170065.74612948438
8532,253293.83874372696
7034,283218.62286112807
6553,358188.4263129212
3133,172372.0891720129
8596,209364.80102949904
12389,237044.43701070646
14462,177833.11721613357
8860,296689.06566950487
8377,261869.33550067255
6367,336161.87719863805
6917,275499.28049924754
4216,195495.9477154521
5806,187606.77192020146
5438,179229.40477029042
6632,203865.54662902662
2650,167732.96611396773
5396,235456.02412342132
4044,171125.49524186342
1345,231339.46942754605
856,183800.95126410513
12791,264190.7693446887
12499,215026.26647758004
12249,127895.0127305915
14641,165921.83201579587
1919,161844.5088939556
7848,207078.1934011362
10749,185391.71848762044
15554,185260.23189309202
15834,220005.1453503729
1355,182841.83017606122
15451,198707.19230689868
12401,205554.480635159
10290,190029.84105642495
9462,117639.42033637887
3103,228981.1942243267
3420,152319.27181525755
12262,230639.98441027245
5032,126151.15984635102
8949,310630.32403529057
15567,234667.11060499286
16389,160628.22777903525
7809,95502.12322816916
8990,227305.68596968497
16089,277098.4384308396
12743,117393.68207788345
5132,124630.935579976
1619,242179.6574777413
2428,92847.5798069173
16741,172269.11140606436
13193,231304.18609813863
12588,408975.89109206875
5067,169532.37190254222
14685,125602.83028678437
2292,190349.95970080892
5746,125432.12215151862
12578,172997.2895506115
14834,187799.40783197994
2147,174545.35261373784
8222,125471.27370737278
10419,300176.6025682066
11492,235089.42859979346
3006,234345.0027502402
8761,212408.1988667195
15371,327561.6782311976
16367,181287.4492917137
6317,283106.34696242976
10878,284856.8835311608
3895,164173.465239125
8041,191341.00660728934
13428,361623.7530763412
14669,152912.0555591557
1006,175133.83001599126
12271,180201.92658451642
3764,379439.6633949715
7675,209991.8485452464
11709,311224.2685099936
8629,146343.85729258487
1105,307123.57592262066
6096,209572.69612505817
11727,216142.11773106473
5157,156893.6326104477
3679,143496.14811040275
1755,211993.94224619243
7391,203802.93150231664
7425,103337.78856896306
6882,352944.9659327847
10752,344621.46235200786
7472,214108.49274018433
14320,108522.51979709037
9596,167140.87446819633
5317,210022.91323092993
7378,98760.76923990322
16154,190144.88760137712
3464,224534.70314228878
4197,253375.29457587004
9477,110072.80148707062
12705,194276.69275352784
16426,212935.4969170589
1481,70392.76108890747
9946,254626.48244838396
12025,189182.53655980542
5341,248592.38074729938
9923,288388.3668754674
7953,295027.5812934234
11066,255155.18523356304
5037,171310.83936396366
2509,187827.43429828668
4937,343133.21106499265
12089,385866.73742091
4964,144305.76231477392
16500,267732.33418946114
4625,151454.12208603823
2363,343249.9128243322
8148,216252.18428023098
3804,189902.73868964222
4584,168946.1510469799
10694,116770.77904304862
2691,251191.38684776024
2983,230823.55085398335
13563,288117.69726132613
10747,214308.42757169873
1721,199110.79063256326
2789,266403.20485283853
7214,251723.45532844533
8659,227658.8076053612
5107,282961.5359257151
3843,228051.8133833773
14610,376662.6631685555
15505,180144.571905908
5060,253545.34502866416
16055,268009.6848796926
14963,194186.15292004036
4118,142694.18956054247
1672,205358.00903674995
3209,200552.41499501865
16515,142575.06229377326
973,194697.26623657974
12529,181162.61619737948
5896,122389.05923736282
5450,316660.6443315198
3249,187523.79700604276
8911,270854.3414461492
5898,231490.03307892318
1024,180499.1606900215
4766,193236.10270216424
15804,192546.5819664169
14303,218149.5496133189
10707,199270.12644385055
6605,189619.58433247547
1138,361235.71804758586
14088,386942.2398159458
9154,196617.70357612488
8190,212513.96536843388
398,273283.2826456483
13302,226352.864902692
9696,154608.08864328082
16786,120472.87258807468
16230,233137.45563150477
6552,196174.3086873343
923,248170.4179958409
9602,284317.7816042368
5857,228031.9415780488
8120,182376.90132100205
7134,184372.92293171017
11726,173939.26299490157
8069,120940.20346823728
12420,190235.30869412256
8604,217253.00162835777
4854,283030.3226884408
12212,173707.62138588406
12099,368205.13480081595
3882,345459.3074857141
6995,290473.2398522814
10172,246954.952610479
11672,331024.6651302883
12897,297517.56669544184
16097,202004.34775069694
6779,300013.9040597602
11199,202259.53345836067
10816,398905.2376518981
143,352870.4577577252
5399,253710.3313635206
3286,161833.0271667151
13706,156521.0533922767
1935,364419.955219543
16000,178427.455196657
2860,262256.4406953907
11407,205191.80921913678
16378,270424.4675229885
12278,209428.22107854037
3842,165853.21677129267
2692,347202.3296718476
7699,185871.73574457702
6825,307621.58818863623
7268,277561.48068710853
1477,355775.39981654694
9887,168485.02205596832
9436,196102.17644126606
3179,242877.1737671579
